respondent_id,h1n1_vaccine,seasonal_vaccine
47921,0.09414857708412373,0.08381073842122866
47922,0.1820651362233928,0.2385891109208526
47923,0.35070272803242497,0.4096022934423923
47924,0.3057100423334715,0.9161758507161192
47925,0.212558830090508,0.8123841249609562
47926,0.24438100661690512,0.9276745324300759
47927,0.2520414986637152,0.4124004367265808
47928,0.9384631683683713,0.9420995658508754
47929,0.3604722928041354,0.7485573463078669
47930,0.3019282566646162,0.39358692163423264
47931,0.08080738507369588,0.0948713415480957
47932,0.13492062384277576,0.33510266850840364
47933,0.17046365370602504,0.3391115700963372
47934,0.14009313429567233,0.1533772558944811
47935,0.8521616355659843,0.7130278614288685
47936,0.8571717188642224,0.9215863483776588
47937,0.8371041544091716,0.6864071859482276
47938,0.20072835314562273,0.7111779934436175
47939,0.533964103174592,0.8486283333599751
47940,0.8258597472151048,0.7800405751928902
47941,0.212151800261567,0.5389608042554045
47942,0.246007845975702,0.2265901987398529
47943,0.25902908883580245,0.2649877381460971
47944,0.3912874212301798,0.6754362663141796
47945,0.35173287488315885,0.28617770581551627
47946,0.9368871126695564,0.8184195367978462
47947,0.25076438971704457,0.8062020106314983
47948,0.23861706347517578,0.7372050422818497
47949,0.31913919505613064,0.7685523816416251
47950,0.9047063385417552,0.8786700927772109
47951,0.11296003875540213,0.11434851728517753
47952,0.15283777192483852,0.10473068869152918
47953,0.18738445203791163,0.3056432623380302
47954,0.34282883331515324,0.7855058134043315
47955,0.6086331441066272,0.4735828946631127
47956,0.8945371169421813,0.922795111301215
47957,0.2747595732278971,0.31917112656113117
47958,0.3214885378381711,0.5372490243039452
47959,0.443116907402089,0.7859627189572962
47960,0.16545616784761752,0.6002190175369124
47961,0.8535767168801633,0.6695360050498355
47962,0.41127031821542176,0.6778820752148583
47963,0.20558169059609802,0.6409683785349768
47964,0.16947683580849812,0.2268446661413667
47965,0.6420710377533887,0.4106504392360159
47966,0.2395916493301555,0.6372300905859525
47967,0.10750617631757463,0.9340152497100555
47968,0.25661127885974655,0.30938403094604827
47969,0.20520193783116392,0.18298103461466694
47970,0.18108074841079702,0.7245355772047666
47971,0.40276275608324275,0.40667103089826995
47972,0.11906825768645887,0.24322141334574912
47973,0.23733405467779864,0.5686118469078487
47974,0.45697661496776165,0.43250193880545645
47975,0.1598982696205943,0.503997920001916
47976,0.1793592590341223,0.19870410710885872
47977,0.582959213207876,0.6272780716074265
47978,0.11637784130130971,0.525125356838585
47979,0.09376364937009539,0.09660266469993328
47980,0.8278959964427257,0.7200710955996753
47981,0.3401476321942568,0.34963997267106023
47982,0.11648250006362933,0.2407840945389492
47983,0.07354766641007134,0.0953837967119339
47984,0.07057088526341955,0.08837818082593728
47985,0.0930332338377089,0.24797279666983824
47986,0.21228012486837894,0.21578891362167865
47987,0.056568711498430894,0.08487759702460944
47988,0.879181420752666,0.9241865929042306
47989,0.19745974234312666,0.13067700016867773
47990,0.3943444198814111,0.40333658497940467
47991,0.6454349976185153,0.7099825746606815
47992,0.5246169996430442,0.39560543931597464
47993,0.19275608946451633,0.6652425785556635
47994,0.6728579987513167,0.6231868508869538
47995,0.831481252225809,0.8095113672732509
47996,0.8788006977500524,0.9358943573941189
47997,0.017828090244706666,0.06436331547249016
47998,0.9362119764875285,0.8926554654672075
47999,0.42568914976057676,0.41070453870378193
48000,0.41578709581878365,0.14058582751641588
48001,0.5064795446372651,0.5868622785499283
48002,0.48195731900303806,0.2865179237762343
48003,0.2046394301090846,0.6704120332212256
48004,0.3294243982654565,0.4869665317548151
48005,0.5711606687139003,0.4576144187074506
48006,0.40245732934749884,0.5421441977626597
48007,0.5030546475961392,0.5334799311041944
48008,0.6466296308118467,0.8881965121258217
48009,0.24198781045298692,0.4576227235751675
48010,0.4967476701230311,0.5324052140220594
48011,0.28889581308414014,0.2466136267459899
48012,0.789062133819679,0.8573586910050359
48013,0.3827746153986781,0.3462377774689997
48014,0.7290479448370061,0.5284827719488654
48015,0.25749761535362414,0.21221679210638547
48016,0.3124029552998536,0.41729257348269266
48017,0.07713652099038085,0.12306663731090703
48018,0.75044070549402,0.8466918014883634
48019,0.7908978125318957,0.6580096263194875
48020,0.5444645421640476,0.767001648877102
48021,0.3799927589823897,0.46127381082837127
48022,0.21585142176630798,0.15620840632851457
48023,0.08407532599514524,0.08186474815098281
48024,0.16877167081932723,0.8502807995632965
48025,0.19125441073819627,0.20194692300723766
48026,0.3191511178357343,0.2089883191578095
48027,0.20002910866553755,0.2419184825549441
48028,0.12270417617841649,0.3433057038814584
48029,0.18495101178823764,0.3653986018132012
48030,0.6655029827291794,0.8551205184972658
48031,0.17891818559627348,0.26947834723550884
48032,0.15491045438159742,0.49439920610131904
48033,0.09056085677207039,0.10990039619342791
48034,0.3705354056267654,0.32676728689811135
48035,0.09804291903516799,0.2044743366621393
48036,0.02561471036445058,0.06123440492415002
48037,0.1900827688826602,0.4844656034903963
48038,0.6576569476117097,0.8578719028087032
48039,0.19921249117844053,0.9165991391636443
48040,0.5531423167447342,0.7865653743400987
48041,0.6723167300475537,0.5943829573468162
48042,0.06056085367483395,0.09736333536231573
48043,0.21852042311001665,0.44231022234029915
48044,0.7961876710409972,0.8574882017377043
48045,0.3718755536085437,0.5665964297111783
48046,0.3195303148887222,0.2038927041867697
48047,0.1550822109954177,0.790729711705289
48048,0.3054878413227326,0.7208243364753141
48049,0.16680659367935835,0.46716250442906926
48050,0.39215162665670433,0.8525144842548148
48051,0.33676679615387994,0.4623617915701799
48052,0.07692925444789261,0.17200022530134318
48053,0.8676847884553536,0.9283921875431274
48054,0.4433877230174019,0.4385168751937889
48055,0.2911264540275573,0.4270944286229465
48056,0.7371148507552004,0.820522326908531
48057,0.09958425928266225,0.07358387942344177
48058,0.13005615887801747,0.810300211817882
48059,0.4271699591182041,0.3601237219965714
48060,0.8972735101497108,0.8170621856136422
48061,0.1913234664716733,0.5540385995627172
48062,0.5437406600576677,0.5503793843035816
48063,0.2258022848655942,0.43211978663247935
48064,0.3207705658048619,0.6012087835751848
48065,0.07883907174761412,0.1384647631130721
48066,0.12377510053612806,0.38725780304297613
48067,0.1692668540958561,0.1383380927575311
48068,0.8872736318702741,0.9297125772653435
48069,0.696352907679541,0.7869168591332105
48070,0.10762516693926509,0.8506994759084999
48071,0.5047219953827111,0.7983869295113312
48072,0.15604797544607307,0.1030168852994035
48073,0.5765411698277518,0.5545479324347653
48074,0.8143526412002299,0.8836013575667191
48075,0.18409204220281122,0.7009149805532486
48076,0.7869688256437045,0.7095450708640567
48077,0.2695543409380479,0.358469860328248
48078,0.11276796237322846,0.06994117567644617
48079,0.14926982298587835,0.3997520384475579
48080,0.18532129939890854,0.7905078519538504
48081,0.2690738436997196,0.8993954355803331
48082,0.4682103797610802,0.32925416369026
48083,0.2603454930597244,0.6054776026736317
48084,0.7257331710660182,0.6158800788187271
48085,0.1571683522401672,0.19069730044203315
48086,0.10912118311122508,0.11624147223818922
48087,0.23104119329736095,0.6276126639020299
48088,0.12790058227631435,0.10587752386345337
48089,0.31901911703280694,0.865588841974719
48090,0.3689817193226254,0.3582502160870664
48091,0.7337419443432952,0.8583972845837343
48092,0.41428847435019983,0.13311173202642063
48093,0.5594631288357385,0.8051995571691571
48094,0.294219068286639,0.44770112759690883
48095,0.9024940849956959,0.8324566635889933
48096,0.35516025134001283,0.45288064615353113
48097,0.18959993273704945,0.8668142559700523
48098,0.16680618758412188,0.6499165237375736
48099,0.37067457800759895,0.31302441012643056
48100,0.47967464450522995,0.47343370947691027
48101,0.5264811231334249,0.5469960820491861
48102,0.8544954659726521,0.7824617871378311
48103,0.3322722002086067,0.32788693299865684
48104,0.5515342672336083,0.626067245657438
48105,0.15196145116365706,0.9148107225430767
48106,0.39977635249445675,0.5877823883455383
48107,0.7746890005133266,0.658772516310192
48108,0.14564505183055826,0.15778240880154126
48109,0.48549103307111774,0.25930188426840745
48110,0.2095304207033214,0.8580594701648182
48111,0.23246297902756016,0.6546693334193645
48112,0.05906192104136685,0.11295536665096767
48113,0.49088768906914304,0.8258343462192984
48114,0.2544995830271881,0.26862198322510034
48115,0.4796502783957021,0.7438627330708023
48116,0.13911693332793995,0.5552971400084976
48117,0.14773598758114906,0.16294995867486775
48118,0.2483631111136995,0.6278713480627802
48119,0.6565804571515337,0.6651716142435202
48120,0.5466192843074882,0.6562121121521064
48121,0.07334378652392061,0.1307608816637653
48122,0.156374960094364,0.8759635198657827
48123,0.07216001803540967,0.17786281523255543
48124,0.29166939902742667,0.4986814269890518
48125,0.5624962239859138,0.6226493917334242
48126,0.18396132399964693,0.19894356794484544
48127,0.10629884745591951,0.11221418907641277
48128,0.41379348615450307,0.7393113548128453
48129,0.35413455153231316,0.32901318630239795
48130,0.8279404068638249,0.850584970338264
48131,0.3402771904068823,0.4952986070531811
48132,0.07271797498584806,0.0832103503074052
48133,0.345165266181757,0.2812845184693987
48134,0.3894006492971755,0.7225624322230364
48135,0.7710744194119866,0.8667819486090269
48136,0.9411393433397115,0.9169071028010767
48137,0.6138517749618435,0.8127178396238159
48138,0.122646159567408,0.15867195568779582
48139,0.8041710128794519,0.7942235980158686
48140,0.13205910182731734,0.11892994792606087
48141,0.13189395530410308,0.0932827817422461
48142,0.8730593603572916,0.9263922243368892
48143,0.14767651782947394,0.6633900014701919
48144,0.9384693281413292,0.9276656800005704
48145,0.47448551167228037,0.18758535626946654
48146,0.4478969346561164,0.702857578031995
48147,0.20632134353282475,0.7348910109210435
48148,0.11715863253479306,0.3669284937000397
48149,0.08397085631940811,0.15799177219921443
48150,0.8294801466944948,0.4177232409434156
48151,0.73505277654245,0.46157373984190897
48152,0.20577264098313916,0.21696028029394646
48153,0.6806483514210511,0.7794736757497104
48154,0.3488042486521931,0.30800455466793397
48155,0.8057567962512258,0.8186855383304121
48156,0.13021676175554775,0.2047663059057038
48157,0.3216980367546131,0.3652403605448526
48158,0.39550066631223957,0.6554763982076028
48159,0.5229115013787515,0.2959660707998095
48160,0.0547251218010829,0.10434182549817027
48161,0.1432565211532814,0.2798694108362603
48162,0.8761522682470558,0.8710393435297152
48163,0.11021845941741741,0.21725552602447448
48164,0.349480942766206,0.318078706638044
48165,0.8263165445131067,0.6179690428804904
48166,0.13757301417614898,0.1173086525421953
48167,0.8267155614728874,0.7727377930401783
48168,0.6194673715161475,0.6827468585642413
48169,0.20712317094427435,0.207086739510015
48170,0.4551610707424617,0.27205709357964447
48171,0.14900071979164436,0.8720775361993381
48172,0.5519330259617982,0.47296720593451524
48173,0.679868904996868,0.4171391571616496
48174,0.6778448535997071,0.609251854049543
48175,0.201290264804734,0.14715833911614257
48176,0.1289043684504062,0.21598243631309963
48177,0.8199804221645508,0.8021426829142563
48178,0.6197071374197777,0.6294986464987127
48179,0.0752841944779457,0.0972437551748424
48180,0.3856897510944869,0.4655738706271292
48181,0.34601739963265254,0.37986694044555747
48182,0.280164120627042,0.45892043508956504
48183,0.16610883593294776,0.23016525980690405
48184,0.033127047164462374,0.07157926656394846
48185,0.2345461051186838,0.832099102184683
48186,0.8880819684012274,0.834589369297345
48187,0.5047583767943198,0.7849327223047602
48188,0.11673646148290386,0.3596680012989936
48189,0.20605147063010304,0.38224583423473013
48190,0.10536884504433078,0.17022059462972944
48191,0.9309900067215024,0.9306292155748934
48192,0.7324581264662366,0.7765534962062007
48193,0.06283912671966178,0.11013584998049972
48194,0.5748054326966766,0.5103088414400428
48195,0.14811222955336914,0.17141108725853715
48196,0.16134264375618312,0.43942535549008915
48197,0.15213743052483578,0.905130490526524
48198,0.26380754856715455,0.33131148026767826
48199,0.4560522871383542,0.47034991410375665
48200,0.1302583029814328,0.2517647209823386
48201,0.4042701536605152,0.7574889532883106
48202,0.18423237358663547,0.16966696967432196
48203,0.5330877323763255,0.6004163269551693
48204,0.7196347302044148,0.7914280359699579
48205,0.8273319581220643,0.6898862511173032
48206,0.12802613448748462,0.0678444126348496
48207,0.16357779141640572,0.28838036898854075
48208,0.18639775162519015,0.27619338494086043
48209,0.6402863918079224,0.9266425400334667
48210,0.26495317925034667,0.2098690152302019
48211,0.15776149531157788,0.13156680156827383
48212,0.2796745317314492,0.5762583752950551
48213,0.1796611921776173,0.18949011589170098
48214,0.8082522403757446,0.689649659809901
48215,0.17978651882856123,0.20214898812113305
48216,0.07800875599312301,0.09214288490493068
48217,0.7652663932961281,0.9192248165795762
48218,0.27890294579260766,0.4484098307632106
48219,0.6558270380394895,0.6268513206739339
48220,0.14735824522168012,0.12992513750949086
48221,0.6834483747810052,0.21196555617704108
48222,0.22019694819205482,0.24069289166980135
48223,0.44642016015638897,0.5867070178234228
48224,0.3065616533126686,0.19933479764547876
48225,0.5839176029789911,0.8930778362870666
48226,0.12362623300912708,0.17527595477707247
48227,0.8261633988527877,0.749767989557728
48228,0.1888866166965842,0.4474447904258302
48229,0.9125469045971247,0.8367617072880513
48230,0.3458555944402576,0.3818524605534303
48231,0.34714048962147026,0.17451343843193923
48232,0.32221192994183817,0.3764500385619711
48233,0.2624533406022694,0.2400872516064506
48234,0.35053096432241565,0.14559805293994887
48235,0.8140420245552444,0.8679837165496573
48236,0.5500468118741295,0.818278761655713
48237,0.04430015533245433,0.08190410017601715
48238,0.1250367320231464,0.2840418036311841
48239,0.5183554065019323,0.7902944757179938
48240,0.8687085064469379,0.8796453813936224
48241,0.34010824069539936,0.20055189090172465
48242,0.45721738475789225,0.49115109911876315
48243,0.08096760514635154,0.13738913034675487
48244,0.3623050160338505,0.415434108821896
48245,0.6708455480063417,0.7932047104593325
48246,0.37053963351082553,0.5514830261097143
48247,0.24866886468094035,0.43087673220187833
48248,0.09480393514067392,0.1298772544998556
48249,0.3126308814158243,0.22773906260778454
48250,0.6074611233928785,0.8732457704862717
48251,0.1789728545368035,0.1608151410651703
48252,0.7269405161302054,0.7517153115255709
48253,0.1162544254727472,0.16160685473859598
48254,0.31372077764482414,0.897347887529843
48255,0.6086140660800899,0.8835666670961295
48256,0.20362064396123827,0.6095643502824648
48257,0.18654490718080374,0.5025673621041651
48258,0.28951438177310757,0.1714422815414804
48259,0.8581256985603836,0.9102753812508183
48260,0.2439423007020694,0.5606470088724459
48261,0.22901166455568844,0.19964062226017748
48262,0.5704747964098522,0.5846905257012331
48263,0.30482748617212374,0.1427899015365155
48264,0.05137616307218512,0.21623030620219455
48265,0.377202728682026,0.3931161262221006
48266,0.3687345575676881,0.2266965118958386
48267,0.35240815511681234,0.452032307943083
48268,0.9554235622959821,0.9442169054435172
48269,0.3542794993669093,0.37637656091356775
48270,0.6927201794727353,0.852396843552213
48271,0.12710674222743626,0.13233470451818755
48272,0.4436106022034289,0.8971638195838259
48273,0.1576842438715759,0.12826687530794342
48274,0.7780241563340848,0.9171410602854777
48275,0.6912750397246742,0.4502327274576981
48276,0.41580868845682295,0.9304049130566916
48277,0.21077603530558225,0.7754256344244039
48278,0.6642192919438432,0.37698048876647244
48279,0.06134568448875691,0.08935987571235739
48280,0.19130283754025748,0.21813906491891583
48281,0.5472764971625942,0.4804231079794335
48282,0.40647641349018565,0.7853399837248212
48283,0.28013851814544294,0.5376055324668126
48284,0.5522062342808244,0.34702085264613636
48285,0.5475938981386397,0.6011696506646172
48286,0.30515093139028215,0.9176590013077609
48287,0.27500755478758676,0.25654733814456465
48288,0.6459810546920152,0.6780430729053678
48289,0.21378451667685613,0.3936096417407214
48290,0.6703886135745776,0.9318949196697064
48291,0.6813946572752729,0.6112707660005684
48292,0.22959278051554793,0.8253720480185307
48293,0.2626176753548207,0.2187503374266644
48294,0.9271900407356797,0.9394620432608534
48295,0.575582442389603,0.5303262650187319
48296,0.787042582459883,0.912279210260714
48297,0.42772907827629936,0.6882640404607355
48298,0.43144024214199056,0.6301845712719863
48299,0.4808835942331527,0.6777745535640995
48300,0.12019495968088942,0.1589923172191283
48301,0.20780619954368373,0.41947169856116623
48302,0.18500622222603438,0.17523686087503879
48303,0.2822367795755756,0.10157936093581942
48304,0.1903032807737367,0.231908226936517
48305,0.40127876229921694,0.5743603059398118
48306,0.16057144404255508,0.11975358856409636
48307,0.08341828666871821,0.14884150643071353
48308,0.1822717702940432,0.18864782904580032
48309,0.6471244295021965,0.535449677447673
48310,0.29587976441419556,0.5848562249595959
48311,0.1595408422794374,0.3684449149180484
48312,0.301094664964361,0.2532097406273098
48313,0.4557837573164801,0.49893920064585023
48314,0.10985283183235905,0.1801905743534906
48315,0.1985123144617978,0.42039801686348954
48316,0.1946674621400148,0.2977732058780186
48317,0.23417259179258668,0.24273289497670325
48318,0.3493988658258106,0.21868609899329386
48319,0.09361875792717245,0.15664160195840138
48320,0.7707273225494238,0.7388716641966151
48321,0.10340389689246252,0.09721556919958703
48322,0.39625513824247405,0.4146209821998432
48323,0.13764769185501147,0.29055296283992343
48324,0.24436510954028443,0.38220206277257246
48325,0.18301542622432634,0.42936421370815553
48326,0.8639994239885792,0.8513292837123025
48327,0.3026694079251109,0.24057830368738412
48328,0.27214631807490186,0.9312040764148797
48329,0.3158542185009499,0.14514212768908358
48330,0.18424170402773415,0.6746700592277122
48331,0.6923629111718641,0.3266108308322817
48332,0.15460240071750073,0.6989547157331792
48333,0.5798467850835086,0.3539383170097314
48334,0.15648095349819255,0.2943294186260161
48335,0.59414236268613,0.805583264285541
48336,0.32848610307369847,0.3262312814241702
48337,0.3783507160059089,0.9371916526866443
48338,0.16514364452324656,0.2612823103195466
48339,0.09890609500878803,0.08467024057186956
48340,0.36653407679445915,0.49004091151950546
48341,0.8943130624145588,0.8091483663602489
48342,0.20692226541623768,0.35277176442950753
48343,0.9307758799205998,0.9065833288506288
48344,0.39969477551983396,0.6811159407397566
48345,0.5157737928526748,0.67005444360354
48346,0.3252608591103179,0.7044412561430988
48347,0.10553635393635523,0.1585329854643857
48348,0.06208804408104138,0.12760184401729094
48349,0.26495317925034667,0.22743382393241074
48350,0.7344777189453346,0.9192372882898917
48351,0.6009651252613742,0.7896207830136764
48352,0.3997770628608099,0.8308269881939974
48353,0.505063499811612,0.4041523850103122
48354,0.21085841384624826,0.9519346491277656
48355,0.11419546664302288,0.29316750947583875
48356,0.2635243439826533,0.7542298828724064
48357,0.19768024592726022,0.5125676521646269
48358,0.5371527419887009,0.6661881484589374
48359,0.3515609316180353,0.38249974064870496
48360,0.7445685222104507,0.6370764224289445
48361,0.6174731887317314,0.630172959640985
48362,0.269437508547088,0.5137496432648819
48363,0.3958522245805006,0.6895823400264959
48364,0.5003272988293778,0.578999271314022
48365,0.7254132788709847,0.7759611909143754
48366,0.2981801398938849,0.4402858452319423
48367,0.6302066433571725,0.4991930423213804
48368,0.3736088287107868,0.5891727085222908
48369,0.6885144395108821,0.5057659057124781
48370,0.4009040315218102,0.6083666522573253
48371,0.29477157029769613,0.44589139531039895
48372,0.5167539231536746,0.7280615547180173
48373,0.6771859093592179,0.47513063913404324
48374,0.1825266847160835,0.7466283685745689
48375,0.2762335177979733,0.2915685000963699
48376,0.12082510519052933,0.3814409258078135
48377,0.1728070739831844,0.1496271867416509
48378,0.36940791349065977,0.24643490957323894
48379,0.32660591239797754,0.16570992900502993
48380,0.23813308210166823,0.2744206786721267
48381,0.24387446677578878,0.366269874584125
48382,0.8779838620383624,0.8512103739231521
48383,0.07609679741388649,0.10764002077862096
48384,0.21370783313428063,0.20621477780730774
48385,0.3681986353763805,0.36144188779530645
48386,0.07223930349363358,0.09157508359795502
48387,0.30582902231697484,0.21200275512648883
48388,0.28036754907893774,0.22420558568788745
48389,0.23134967693171646,0.5327179947029907
48390,0.06050876708307443,0.09832115233642329
48391,0.1624509709123748,0.6904597287877369
48392,0.4911187028705535,0.5368729572779258
48393,0.8958606320431304,0.8606623923810826
48394,0.6560229779129884,0.8058187179993783
48395,0.36348775800487104,0.6806498830139958
48396,0.9126417065919682,0.9535761111112352
48397,0.6322177155609721,0.5329093089256937
48398,0.16357309419270374,0.27402209852269804
48399,0.6226546742203861,0.8594918645162873
48400,0.3841183271203139,0.6927354258422266
48401,0.24681354297595845,0.9521344621581426
48402,0.5713507021922662,0.6004583439101253
48403,0.20920248914289016,0.10191004167508215
48404,0.16433030753411199,0.2293863856861583
48405,0.35686942719583625,0.21020289785154653
48406,0.6435817629367415,0.19880391266506783
48407,0.20918265888637333,0.6183477128965188
48408,0.34491362600020276,0.11838475697052452
48409,0.3021581976051278,0.5410793182955607
48410,0.5001200065794243,0.411722963455749
48411,0.1042934558005823,0.10601222884477661
48412,0.11853564416711157,0.20624651557278448
48413,0.18609631421990283,0.8136269288725699
48414,0.17268914341818256,0.3155134506663618
48415,0.7737778791259022,0.8345006382880888
48416,0.17243663755310393,0.8925722497209404
48417,0.12299753492246941,0.1492997624828485
48418,0.5039150923266678,0.6668229249741132
48419,0.6586765712208049,0.6941422703293314
48420,0.3017094590143655,0.27282503907357847
48421,0.2260439137674692,0.5410870502249688
48422,0.6569493251015114,0.8982225171976475
48423,0.6598611939672198,0.7890786794564161
48424,0.23926207180028403,0.6024412805889215
48425,0.15690101003508117,0.35552972803821276
48426,0.08812726943122008,0.17386461972695652
48427,0.09642068802739472,0.17113838229032324
48428,0.10198403993930098,0.28876958028371047
48429,0.28108084286755697,0.2415267804830027
48430,0.09947443917238166,0.7839267897127499
48431,0.278845264258301,0.7314887179151961
48432,0.19506420008833256,0.22149067853597765
48433,0.15142576823437903,0.1598464783889416
48434,0.9563231407839716,0.9306319629875911
48435,0.5498224096538408,0.30211151349687865
48436,0.12370317478301067,0.604156046063919
48437,0.6988222761811993,0.40142179895406976
48438,0.6021120069427632,0.8039086216887157
48439,0.07952552420892783,0.4175218444467293
48440,0.3730151798848988,0.8776257717788545
48441,0.2795334622987665,0.15050420365310616
48442,0.5424568625721506,0.855878063637026
48443,0.2580427237094028,0.89795402176628
48444,0.6391320014091033,0.8710917138607133
48445,0.20738724292227498,0.8730154184431644
48446,0.2817644583678666,0.5664881343027379
48447,0.2588143317871083,0.5370541178877041
48448,0.0709123670258174,0.1701068642961802
48449,0.6977502528033658,0.5886147857535842
48450,0.30423573332203085,0.1366494447214645
48451,0.7289446504028794,0.7194533002721529
48452,0.24679530583065307,0.6029437718231425
48453,0.16020231950892305,0.939090954916318
48454,0.6463907668690096,0.6152701164941865
48455,0.37596410536113306,0.21712091017830498
48456,0.2925851865906955,0.2617027717913341
48457,0.6286981811100517,0.5592673455203699
48458,0.4565618625124149,0.8316555135173812
48459,0.08812726943122008,0.21583208479532565
48460,0.07052866231018234,0.20662359034067226
48461,0.14640707093448,0.1455169171835886
48462,0.4677118809130271,0.8028329044222428
48463,0.48561000579117847,0.566895950465463
48464,0.09868620720957276,0.08367029033009489
48465,0.22844562168158655,0.46740020501041585
48466,0.10358774899109383,0.30175633436533866
48467,0.3703588477715276,0.7868577603501812
48468,0.24651948991235148,0.7713676334267451
48469,0.4419512993403202,0.5611999173381464
48470,0.2640893708479783,0.47187028653443763
48471,0.5881545582793608,0.471936301217257
48472,0.6744094953039834,0.7245647811603105
48473,0.7037684617184745,0.8982225171976475
48474,0.2806372051093708,0.1916400293535699
48475,0.3976365705840237,0.325854487563947
48476,0.23196950127978572,0.7307739464970568
48477,0.7704099142543392,0.8316392401159033
48478,0.13352808124039656,0.12153158419017736
48479,0.18910110388546827,0.4566767590176468
48480,0.1349664822715247,0.09655427941093837
48481,0.1103518118771258,0.21217906059268
48482,0.12481002326623829,0.5440075619337825
48483,0.5707751432310986,0.8536033935554347
48484,0.08657440877725169,0.4348084800529358
48485,0.9186950080861531,0.6812088544046673
48486,0.2549335746116174,0.4851919180697827
48487,0.22906573799181104,0.19742677347973417
48488,0.21550170933986185,0.22188606519646772
48489,0.6043423773804808,0.5030150153734032
48490,0.4132897812618914,0.8287074237185837
48491,0.6078107265561266,0.7160033752967226
48492,0.7504530708914574,0.9211127758636956
48493,0.1587454529510327,0.2302789794478106
48494,0.1396116240465437,0.1111282844779666
48495,0.17846393458918017,0.8564943224365047
48496,0.07479695341356007,0.06162261123240448
48497,0.40375363366834316,0.9331069249234636
48498,0.045837263699524025,0.07156349143551673
48499,0.2162793732763782,0.8508646578205132
48500,0.40422316569014344,0.6502106132484756
48501,0.5722521153179456,0.3856827753718302
48502,0.3046363536729307,0.7585902839420254
48503,0.35660961596068896,0.20510460797203603
48504,0.2127621955718475,0.209037428404246
48505,0.2314750370750033,0.21911723633404045
48506,0.6485085398422705,0.7135334291428106
48507,0.15855378951809324,0.16088429687254385
48508,0.8177239496282118,0.9082289465094049
48509,0.6901850569950321,0.7845297278557263
48510,0.41007333139964347,0.6325752578663468
48511,0.35070272803242497,0.40238550109404675
48512,0.202209253559821,0.3618283374405323
48513,0.34491289289312443,0.4211587939424371
48514,0.21983461903937995,0.6402507529364339
48515,0.42817805268651293,0.7486543828774095
48516,0.18435026518017694,0.5836136543422188
48517,0.2234959462584629,0.9238678569848147
48518,0.4513461891540914,0.44028668508576724
48519,0.3844584481969735,0.8362144147696795
48520,0.2557596469853478,0.5286883756951335
48521,0.2875934302063029,0.801828028805411
48522,0.6624942296785431,0.5770345563281013
48523,0.22108475253315113,0.8558782466828991
48524,0.8429530461992133,0.8092631077335826
48525,0.5551012205504848,0.16870922432774102
48526,0.7773561220021472,0.8676480204639668
48527,0.6434665855438995,0.6058871126462322
48528,0.3958242556723214,0.606639392905013
48529,0.30944632367881636,0.8855504433204566
48530,0.4108959217876037,0.5233286827879754
48531,0.8180359027725157,0.8284470688834792
48532,0.25284884153960985,0.7539515475666425
48533,0.8452238844182262,0.6426098723649223
48534,0.15587039990481572,0.21572154147418657
48535,0.2082391710233987,0.16069449336400324
48536,0.6320629663427042,0.5691162503652748
48537,0.1844150366958171,0.14371599299398483
48538,0.18914805366304388,0.22179601182203498
48539,0.08315327307098314,0.13920544061395002
48540,0.40675078655413693,0.585256963099862
48541,0.05277641777040917,0.07608181973893008
48542,0.2934035013839218,0.3285140500980334
48543,0.1485882927629434,0.3297894649076507
48544,0.11268832373130479,0.14232865376914955
48545,0.8247031310216656,0.721284717824656
48546,0.4048557489132296,0.609026016106758
48547,0.16266027235709385,0.5908295728982632
48548,0.2321517142992257,0.21775354524490897
48549,0.4611955016735277,0.8585026730899008
48550,0.2054444515822131,0.9057054503341605
48551,0.19970780681945846,0.627034258559859
48552,0.4680070223660694,0.6651796446317132
48553,0.21042348411282893,0.6292087766203314
48554,0.34500699199927526,0.5094114990793607
48555,0.4832725478744996,0.6075500255720296
48556,0.059779280542024,0.21426230181650496
48557,0.8589683202353743,0.9024740172305442
48558,0.14340767170606153,0.23252474722618544
48559,0.16521381734946738,0.4799616657200598
48560,0.7414959874187833,0.7191709915367498
48561,0.25664668029090343,0.9190762711042112
48562,0.17887093926011488,0.19120815962670687
48563,0.6176087920446771,0.36813536977110745
48564,0.13599238621518206,0.27197239172079696
48565,0.5495371858828537,0.5746164963415059
48566,0.45365618597526597,0.46219630745014056
48567,0.5177989072772534,0.5296058618141377
48568,0.11612040344671058,0.17666327686194247
48569,0.19065979932135227,0.1372841536796617
48570,0.35376184065651,0.6236301654093086
48571,0.5833083499704551,0.5622232991720706
48572,0.7778168747832395,0.8461699091873125
48573,0.17376373043931334,0.21887003772667193
48574,0.34761118433507854,0.3279816881339487
48575,0.21845248753512375,0.16260346261622718
48576,0.06586344498568301,0.130483402756567
48577,0.7135395853425,0.7170422133639477
48578,0.941262098462759,0.9452956298532004
48579,0.667369176318022,0.791583903994305
48580,0.2936298061180434,0.2736498315803015
48581,0.3100522769958067,0.8490202926054348
48582,0.16252342093504912,0.9275248201549208
48583,0.12042042187168966,0.45006580932802487
48584,0.8814335659824242,0.8379567555826266
48585,0.25217405302367646,0.7078467448348187
48586,0.5442190372396346,0.5458490385800935
48587,0.4963453783421341,0.8648706921752709
48588,0.3175185081220622,0.7135123293610586
48589,0.6173003906504103,0.5607299685193943
